workload,model_name,param_count,mode,batch_size,input_shape,throughput_unit,device,benchmark_iters,warmup_iters,total_time_sec,throughput,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_mean_ms,latency_std_ms,avg_gpu_utilization_pct,avg_gpu_memory_used_mb,seed,timing_method,gpu_type,repeat
bert_base,BERT-base,109482240,inference,1,"(1, 512)",tokens/sec,cuda,100,10,0.0,65223.1,7.85,7.88,7.95,7.85,0.0,0.0,0.0,42,cuda_event,A10G,1
bert_base,BERT-base,109482240,inference,8,"(8, 512)",tokens/sec,cuda,100,10,0.0,91176.8,44.92,44.99,45.06,44.92,0.0,0.0,0.0,42,cuda_event,A10G,1
bert_base,BERT-base,109482240,inference,32,"(32, 512)",tokens/sec,cuda,100,10,0.0,101719.3,161.06,161.21,161.27,161.06,0.0,0.0,0.0,42,cuda_event,A10G,1
bert_base,BERT-base,109482240,inference,64,"(64, 512)",tokens/sec,cuda,100,10,0.0,103626.5,316.21,316.4,316.46,316.21,0.0,0.0,0.0,42,cuda_event,A10G,1
resnet50,ResNet-50,25557032,inference,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,0.0,156.7,6.36,6.53,6.97,6.36,0.0,0.0,0.0,42,cuda_event,A10G,1
resnet50,ResNet-50,25557032,inference,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,0.0,858.4,9.32,9.33,9.34,9.32,0.0,0.0,0.0,42,cuda_event,A10G,1
resnet50,ResNet-50,25557032,inference,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,0.0,946.7,33.79,33.86,33.88,33.79,0.0,0.0,0.0,42,cuda_event,A10G,1
resnet50,ResNet-50,25557032,inference,64,"(64, 3, 224, 224)",images/sec,cuda,100,10,0.0,970.4,65.95,66.02,66.05,65.95,0.0,0.0,0.0,42,cuda_event,A10G,1
bert_base,BERT-base,109482240,inference,1,"(1, 512)",tokens/sec,cuda,100,10,0.0,17872.7,28.61,29.23,29.63,28.61,0.0,0.0,0.0,42,cuda_event,T4,1
bert_base,BERT-base,109482240,inference,8,"(8, 512)",tokens/sec,cuda,100,10,0.0,20653.2,198.36,199.57,199.94,198.36,0.0,0.0,0.0,42,cuda_event,T4,1
bert_base,BERT-base,109482240,inference,32,"(32, 512)",tokens/sec,cuda,100,10,0.0,19384.5,846.01,850.03,850.7,846.01,0.0,0.0,0.0,42,cuda_event,T4,1
bert_base,BERT-base,109482240,inference,64,"(64, 512)",tokens/sec,cuda,100,10,0.0,19386.6,1690.56,1694.04,1695.1,1690.56,0.0,0.0,0.0,42,cuda_event,T4,1
resnet50,ResNet-50,25557032,inference,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,0.0,156.8,6.34,6.51,7.2,6.34,0.0,0.0,0.0,42,cuda_event,T4,1
resnet50,ResNet-50,25557032,inference,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,0.0,316.1,25.3,25.64,25.71,25.3,0.0,0.0,0.0,42,cuda_event,T4,1
resnet50,ResNet-50,25557032,inference,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,0.0,369.2,86.73,87.99,88.37,86.73,0.0,0.0,0.0,42,cuda_event,T4,1
resnet50,ResNet-50,25557032,inference,64,"(64, 3, 224, 224)",images/sec,cuda,100,10,0.0,369.0,173.48,174.81,175.21,173.48,0.0,0.0,0.0,42,cuda_event,T4,1
