workload,model_name,param_count,mode,batch_size,input_shape,throughput_unit,device,benchmark_iters,warmup_iters,total_time_sec,throughput,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_mean_ms,latency_std_ms,avg_gpu_utilization_pct,avg_gpu_memory_used_mb,seed,timing_method,gpu_type,repeat
resnet50,ResNet-50,25557032,inference,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,0.6158,162.4,6.0419,6.9525,7.6902,6.1578,0.3314,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
resnet50,ResNet-50,25557032,inference,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,0.6264,159.64,6.0163,8.9964,9.4597,6.2641,0.8313,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
resnet50,ResNet-50,25557032,inference,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,0.6349,157.52,6.0852,9.0446,9.5986,6.3486,0.852,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
resnet50,ResNet-50,25557032,inference,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,1.6853,474.7,16.4878,17.9613,19.3023,16.8528,0.6405,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
resnet50,ResNet-50,25557032,inference,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,1.6888,473.72,16.5532,18.022,19.435,16.8876,0.6714,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
resnet50,ResNet-50,25557032,inference,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,1.6855,474.65,16.4501,17.9971,19.5392,16.8546,0.6938,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
resnet50,ResNet-50,25557032,inference,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,6.4486,496.23,64.4143,67.357,68.4038,64.4864,1.4113,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
resnet50,ResNet-50,25557032,inference,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,6.4556,495.69,64.5156,67.1827,67.8248,64.556,1.3931,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
resnet50,ResNet-50,25557032,inference,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,6.438,497.05,64.2761,66.9364,67.698,64.3802,1.3363,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
resnet50,ResNet-50,25557032,inference,64,"(64, 3, 224, 224)",images/sec,cuda,100,10,13.514,473.58,134.9353,138.3135,139.0523,135.1399,1.81,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
resnet50,ResNet-50,25557032,inference,64,"(64, 3, 224, 224)",images/sec,cuda,100,10,13.487,474.53,134.5685,138.2916,139.488,134.8704,1.9657,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
resnet50,ResNet-50,25557032,inference,64,"(64, 3, 224, 224)",images/sec,cuda,100,10,13.5227,473.28,135.1436,138.3802,139.4325,135.2273,1.6941,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
resnet50,ResNet-50,25557032,training,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,2.567,38.96,22.8437,30.4758,32.51,25.6698,3.4526,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
resnet50,ResNet-50,25557032,training,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,2.5503,39.21,23.1895,30.0513,32.5914,25.5027,3.316,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
resnet50,ResNet-50,25557032,training,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,2.3206,43.09,22.8261,24.4637,26.514,23.2061,0.832,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
resnet50,ResNet-50,25557032,training,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,8.2747,96.68,82.407,85.5435,86.8514,82.7474,1.4118,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
resnet50,ResNet-50,25557032,training,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,8.2516,96.95,82.1171,85.6438,86.8154,82.5155,1.4336,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
resnet50,ResNet-50,25557032,training,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,8.3132,96.23,82.6673,86.5438,87.033,83.1322,1.4902,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
resnet50,ResNet-50,25557032,training,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,25.469,125.64,254.793,258.4847,259.1162,254.6905,2.4501,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
resnet50,ResNet-50,25557032,training,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,25.4903,125.54,254.9258,258.3074,259.4259,254.9027,2.16,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
resnet50,ResNet-50,25557032,training,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,25.5177,125.4,255.0286,258.9774,259.6129,255.1769,2.1364,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
resnet50,ResNet-50,25557032,training,64,"(64, 3, 224, 224)",images/sec,cuda,100,10,49.3591,129.66,493.7731,497.0748,498.0339,493.5912,2.1343,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
resnet50,ResNet-50,25557032,training,64,"(64, 3, 224, 224)",images/sec,cuda,100,10,49.3896,129.58,493.8781,497.0009,499.0857,493.8961,2.1608,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
resnet50,ResNet-50,25557032,training,64,"(64, 3, 224, 224)",images/sec,cuda,100,10,49.3344,129.73,493.3472,496.845,498.1885,493.3444,2.2281,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
bert_base,BERT-base-uncased,109482240,inference,1,"(1, 512)",tokens/sec,cuda,100,10,1.0096,50712.34,9.9042,10.9479,11.345,10.0962,0.4433,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
bert_base,BERT-base-uncased,109482240,inference,1,"(1, 512)",tokens/sec,cuda,100,10,1.0026,51069.57,9.7734,11.2419,11.7946,10.0255,0.5119,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
bert_base,BERT-base-uncased,109482240,inference,1,"(1, 512)",tokens/sec,cuda,100,10,0.9681,52889.65,9.4285,10.6279,11.5527,9.6805,0.5228,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
bert_base,BERT-base-uncased,109482240,inference,8,"(8, 512)",tokens/sec,cuda,100,10,8.5874,47697.88,85.4323,89.3215,90.7045,85.8738,1.7045,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
bert_base,BERT-base-uncased,109482240,inference,8,"(8, 512)",tokens/sec,cuda,100,10,8.6148,47546.25,85.6414,89.7106,90.4234,86.1477,1.4987,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
bert_base,BERT-base-uncased,109482240,inference,8,"(8, 512)",tokens/sec,cuda,100,10,8.5929,47667.26,85.6006,88.9121,90.2772,85.929,1.5013,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
bert_base,BERT-base-uncased,109482240,inference,32,"(32, 512)",tokens/sec,cuda,100,10,35.2514,46477.61,352.5208,356.7859,357.5913,352.5139,2.7062,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
bert_base,BERT-base-uncased,109482240,inference,32,"(32, 512)",tokens/sec,cuda,100,10,35.2713,46451.4,352.4203,356.9945,358.2291,352.7127,2.8321,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
bert_base,BERT-base-uncased,109482240,inference,32,"(32, 512)",tokens/sec,cuda,100,10,35.2634,46461.78,353.0405,356.6635,357.7037,352.6339,2.6936,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
bert_base,BERT-base-uncased,109482240,inference,64,"(64, 512)",tokens/sec,cuda,100,10,70.4347,46522.53,704.1305,707.1909,709.1869,704.347,1.8762,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
bert_base,BERT-base-uncased,109482240,inference,64,"(64, 512)",tokens/sec,cuda,100,10,70.4817,46491.52,704.9721,707.3259,708.1319,704.8166,1.5911,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
bert_base,BERT-base-uncased,109482240,inference,64,"(64, 512)",tokens/sec,cuda,100,10,70.3078,46606.47,702.7362,707.265,708.1202,703.0783,2.1565,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
bert_base,BERT-base-uncased,109482240,training,1,"(1, 512)",tokens/sec,cuda,100,10,7.7446,6611.07,76.0213,86.8407,87.6904,77.4459,3.6352,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
bert_base,BERT-base-uncased,109482240,training,1,"(1, 512)",tokens/sec,cuda,100,10,7.6262,6713.71,76.0484,78.1596,78.4511,76.2618,0.9521,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
bert_base,BERT-base-uncased,109482240,training,1,"(1, 512)",tokens/sec,cuda,100,10,7.7476,6608.52,76.8626,86.0707,87.3276,77.4758,2.6582,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
bert_base,BERT-base-uncased,109482240,training,8,"(8, 512)",tokens/sec,cuda,100,10,31.8614,12855.7,318.7462,322.5769,323.2826,318.6136,2.4051,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
bert_base,BERT-base-uncased,109482240,training,8,"(8, 512)",tokens/sec,cuda,100,10,31.8934,12842.77,319.1575,322.0657,323.2113,318.9344,2.2217,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
bert_base,BERT-base-uncased,109482240,training,8,"(8, 512)",tokens/sec,cuda,100,10,31.837,12865.52,318.3186,321.6862,322.3941,318.3704,2.0953,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
bert_base,BERT-base-uncased,109482240,training,32,"(32, 512)",tokens/sec,cuda,100,10,114.509,14308.05,1144.815,1149.339,1150.6264,1145.0897,2.2556,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
bert_base,BERT-base-uncased,109482240,training,32,"(32, 512)",tokens/sec,cuda,100,10,114.5337,14304.97,1145.4984,1148.5216,1149.0466,1145.3366,2.1841,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
bert_base,BERT-base-uncased,109482240,training,32,"(32, 512)",tokens/sec,cuda,100,10,114.5401,14304.16,1145.0396,1149.633,1152.3873,1145.401,2.7616,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
bert_base,BERT-base-uncased,109482240,training,64,"(64, 512)",tokens/sec,cuda,100,10,229.1482,14299.91,2292.1505,2296.6549,2300.2719,2291.4822,3.8027,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
bert_base,BERT-base-uncased,109482240,training,64,"(64, 512)",tokens/sec,cuda,100,10,226.4724,14468.87,2264.6321,2270.4913,2273.3939,2264.7242,3.8988,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
bert_base,BERT-base-uncased,109482240,training,64,"(64, 512)",tokens/sec,cuda,100,10,224.3201,14607.7,2242.9287,2249.229,2251.256,2243.2009,3.6917,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
example_mlp,Example-MLP,34052,inference,1,"(1, 128)",samples/sec,cuda,100,10,0.0034,29702.78,0.0265,0.0647,0.1637,0.0337,0.0258,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
example_mlp,Example-MLP,34052,inference,1,"(1, 128)",samples/sec,cuda,100,10,0.0049,20545.96,0.0266,0.1707,0.2978,0.0487,0.0566,0.0,0.0,43,cuda_event,NVIDIA_GB10,2
example_mlp,Example-MLP,34052,inference,1,"(1, 128)",samples/sec,cuda,100,10,0.0049,20323.62,0.0267,0.1522,0.1729,0.0492,0.0495,0.0,0.0,44,cuda_event,NVIDIA_GB10,3
example_mlp,Example-MLP,34052,inference,8,"(8, 128)",samples/sec,cuda,100,10,0.0123,64784.13,0.1782,0.2087,0.2377,0.1235,0.0831,0.0,0.0,42,cuda_event,NVIDIA_GB10,1
