workload,model_name,param_count,mode,batch_size,input_shape,throughput_unit,device,benchmark_iters,warmup_iters,total_time_sec,throughput,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_mean_ms,latency_std_ms,avg_gpu_utilization_pct,avg_gpu_memory_used_mb,seed,timing_method,gpu_type,repeat
bert_base,BERT-base,109482240,inference,1,"(1, 512)",tokens/sec,cuda,100,10,0.0,17470.1,29.1,30.63,31.02,29.1,0.0,0.0,0.0,42,cuda_event,T4,1
bert_base,BERT-base,109482240,inference,8,"(8, 512)",tokens/sec,cuda,100,10,0.0,20020.1,204.66,206.02,206.78,204.66,0.0,0.0,0.0,42,cuda_event,T4,1
bert_base,BERT-base,109482240,inference,32,"(32, 512)",tokens/sec,cuda,100,10,0.0,19115.0,857.22,861.7,862.27,857.22,0.0,0.0,0.0,42,cuda_event,T4,1
bert_base,BERT-base,109482240,inference,64,"(64, 512)",tokens/sec,cuda,100,10,0.0,19019.4,1723.1,1726.7,1728.02,1723.1,0.0,0.0,0.0,42,cuda_event,T4,1
bert_base,BERT-base,109482240,training,1,"(1, 512)",tokens/sec,cuda,100,10,0.0,4004.4,127.83,128.88,129.12,127.83,0.0,0.0,0.0,42,cuda_event,T4,1
bert_base,BERT-base,109482240,training,8,"(8, 512)",tokens/sec,cuda,100,10,0.0,5657.0,724.11,728.77,730.07,724.11,0.0,0.0,0.0,42,cuda_event,T4,1
bert_base,BERT-base,109482240,training,32,"(32, 512)",tokens/sec,cuda,100,10,0.0,5752.4,2847.73,2858.05,2866.3,2847.73,0.0,0.0,0.0,42,cuda_event,T4,1
clip_image_embedding,CLIP-ViT Image Encoder,87849217,inference,1,"(1, 3, 224, 224)",images/sec,cuda,100,10,0.0,156.6,6.37,6.44,6.87,6.37,0.0,0.0,0.0,42,cuda_event,T4,1
clip_image_embedding,CLIP-ViT Image Encoder,87849217,inference,8,"(8, 3, 224, 224)",images/sec,cuda,100,10,0.0,322.9,24.87,25.03,25.13,24.87,0.0,0.0,0.0,42,cuda_event,T4,1
clip_image_embedding,CLIP-ViT Image Encoder,87849217,inference,32,"(32, 3, 224, 224)",images/sec,cuda,100,10,0.0,398.8,80.22,81.39,82.31,80.22,0.0,0.0,0.0,42,cuda_event,T4,1
example_mlp,Example-MLP,34052,inference,1,"(1, 128)",samples/sec,cuda,100,10,0.0,8697.1,0.1,0.16,0.21,0.1,0.0,0.0,0.0,42,cuda_event,T4,1
example_mlp,Example-MLP,34052,inference,8,"(8, 128)",samples/sec,cuda,100,10,0.0,72453.0,0.1,0.16,0.2,0.1,0.0,0.0,0.0,42,cuda_event,T4,1
example_mlp,Example-MLP,34052,inference,32,"(32, 128)",samples/sec,cuda,100,10,0.0,274708.9,0.11,0.16,0.22,0.11,0.0,0.0,0.0,42,cuda_event,T4,1
